,sentence1,sentence2,gold_label,weight,logical_fallacy
102,"If [A] use one more can of hairspray this month , the ozone layer will not [B] , and [A] will not [B] ! ",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
103,"If [A] use one more can of hairspray this month , the ozone layer will not [B] , and [A] will not [B] ! ",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
104,"Argues that because [A] is popular , [A] must be right . ","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
105,"Argues that because [A] is popular , [A] must be right . ","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
106,"Argues that because [A] is popular , [A] must be right . ","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",entailment,15.600000000000001,ad populum
107,"Argues that because [A] is popular , [A] must be right . ","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
108,"Argues that because [A] is popular , [A] must be right . ","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
109,"Argues that because [A] is popular , [A] must be right . ",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
110,"Argues that because [A] is popular , [A] must be right . ","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
111,"Argues that because [A] is popular , [A] must be right . ","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
112,"Argues that because [A] is popular , [A] must be right . ","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
113,"Argues that because [A] is popular , [A] must be right . ","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
114,"Argues that because [A] is popular , [A] must be right . ","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
115,"Argues that because [A] is popular , [A] must be right . ",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
116,"Argues that because [A] is popular , [A] must be right . ",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
117,[A] either have to cut taxes or leave a huge debt for [A] children . ,"This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
118,[A] either have to cut taxes or leave a huge debt for [A] children . ,"This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
119,[A] either have to cut taxes or leave a huge debt for [A] children . ,"This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
120,[A] either have to cut taxes or leave a huge debt for [A] children . ,"This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
121,[A] either have to cut taxes or leave a huge debt for [A] children . ,"This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
122,[A] either have to cut taxes or leave a huge debt for [A] children . ,This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
123,[A] either have to cut taxes or leave a huge debt for [A] children . ,"This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
124,[A] either have to cut taxes or leave a huge debt for [A] children . ,"This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
125,[A] either have to cut taxes or leave a huge debt for [A] children . ,"This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
126,[A] either have to cut taxes or leave a huge debt for [A] children . ,"This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
127,[A] either have to cut taxes or leave a huge debt for [A] children . ,"This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
128,[A] either have to cut taxes or leave a huge debt for [A] children . ,This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
129,[A] either have to cut taxes or leave a huge debt for [A] children . ,This article matches the following logical form: Either [A] or [B] is true.,entailment,15.600000000000001,false dilemma
130,""" Why would you elect a mayor whose wife has been treated for alcohol addiction ? "" This logical fallacy is called ... ","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
131,""" Why would you elect a mayor whose wife has been treated for alcohol addiction ? "" This logical fallacy is called ... ","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
132,""" Why would you elect a mayor whose wife has been treated for alcohol addiction ? "" This logical fallacy is called ... ","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
133,""" Why would you elect a mayor whose wife has been treated for alcohol addiction ? "" This logical fallacy is called ... ","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
134,""" Why would you elect a mayor whose wife has been treated for alcohol addiction ? "" This logical fallacy is called ... ","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
135,""" Why would you elect a mayor whose wife has been treated for alcohol addiction ? "" This logical fallacy is called ... ",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
136,""" Why would you elect a mayor whose wife has been treated for alcohol addiction ? "" This logical fallacy is called ... ","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",entailment,15.600000000000001,ad hominem
137,""" Why would you elect a mayor whose wife has been treated for alcohol addiction ? "" This logical fallacy is called ... ","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
138,""" Why would you elect a mayor whose wife has been treated for alcohol addiction ? "" This logical fallacy is called ... ","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
139,""" Why would you elect a mayor whose wife has been treated for alcohol addiction ? "" This logical fallacy is called ... ","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
140,""" Why would you elect a mayor whose wife has been treated for alcohol addiction ? "" This logical fallacy is called ... ","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
